date,actual_runoff,predicted_runoff
2021-09-02,0.137125001,0.12217068
2021-09-03,0.150344998,0.14145808
2021-09-04,0.171136247,0.16337122
2021-09-05,0.177392501,0.17899504
2021-09-06,0.191226248,0.18365918
2021-09-07,0.189043751,0.17525657
2021-09-08,0.181913751,0.19334723
2021-09-09,0.172285,0.16594666
2021-09-10,0.163157502,0.1654917
2021-09-11,0.158455003,0.15451616
2021-09-12,0.15749375,0.16206726
2021-09-13,0.148459999,0.14330378
2021-09-14,0.15000375,0.15699388
2021-09-15,0.146893752,0.14385636
2021-09-16,0.1424125,0.14385636
2021-09-17,0.136477498,0.1340548
2021-09-18,0.130983749,0.123635896
2021-09-19,0.124863749,0.12386784
2021-09-20,0.1185425,0.11777103
2021-09-21,0.11247375,0.13040352
2021-09-22,0.1536225,0.12250744
2021-09-23,0.160712502,0.177555
2021-09-24,0.13612875,0.17136858
2021-09-25,0.155464998,0.136149
2021-09-26,0.177676251,0.15736471
2021-09-27,0.17148625,0.20094827
2021-09-28,0.180888751,0.16853298
2021-09-29,0.1876125,0.18342729
2021-09-30,0.1854375,0.18441932
2021-10-01,0.17883875,0.16928242
2021-10-02,0.169491248,0.17843817
2021-10-03,0.158762497,0.15915667
2021-10-04,0.148525,0.15522839
2021-10-05,0.140078751,0.18525052
2021-10-06,0.132406252,0.13814999
2021-10-07,0.126333751,0.13088731
2021-10-08,0.123368751,0.18185546
2021-10-09,0.177492499,0.14274022
2021-10-10,0.129512499,0.18223731
2021-10-11,0.176818751,0.13538425
2021-10-12,0.17311625,0.1696553
2021-10-13,0.186706251,0.17151603
2021-10-14,0.1845025,0.17483895
2021-10-15,0.175349999,0.16966084
2021-10-16,0.164957504,0.17980939
2021-10-17,0.154538749,0.17052805
2021-10-18,0.19406125,0.16364956
2021-10-19,0.15668125,0.19257717
2021-10-20,0.167012501,0.15619172
2021-10-21,0.167269999,0.15839423
2021-10-22,0.1620175,0.15659148
2021-10-23,0.15428,0.15447769
2021-10-24,0.152099998,0.1635341
2021-10-25,0.14117875,0.14468795
2021-10-26,0.139124999,0.14614022
2021-10-27,0.136737498,0.1225687
2021-10-28,0.160700001,0.13938628
2021-10-29,0.157895001,0.19961521
2021-10-30,0.165883748,0.1676333
2021-10-31,0.436668755,0.1926108
2021-11-01,0.724723757,0.7425273
2021-11-02,0.625568749,0.8503521
2021-11-03,0.892532492,0.87919295
2021-11-04,0.889670001,1.1607453
2021-11-05,0.925977502,1.1236501
2021-11-06,0.974704996,0.9768599
2021-11-07,0.961463749,1.1424158
2021-11-08,1.440585003,1.8271451
2021-11-09,1.829299981,1.2379143
2021-11-10,2.611347497,1.5925483
2021-11-11,2.584175017,1.0590218
2021-11-12,2.382505,1.5943115
2021-11-13,1.947186253,1.2185717
2021-11-14,1.518830001,1.1456293
2021-11-15,1.230138782,1.0263203
2021-11-16,1.031592503,1.1251179
2021-11-17,1.229911249,1.7791072
2021-11-18,1.182175011,1.4243279
2021-11-19,1.37203373,1.1403615
2021-11-20,1.373466249,1.1310872
2021-11-21,1.181570009,1.132582
