date,predicted_runoff_mm,flood_label
2021-09-02,0.12217068,0
2021-09-03,0.14145808,0
2021-09-04,0.16337122,0
2021-09-05,0.17899504,0
2021-09-06,0.18365918,0
2021-09-07,0.17525657,0
2021-09-08,0.19334723,0
2021-09-09,0.16594666,0
2021-09-10,0.1654917,0
2021-09-11,0.15451616,0
2021-09-12,0.16206726,0
2021-09-13,0.14330378,0
2021-09-14,0.15699388,0
2021-09-15,0.14385636,0
2021-09-16,0.14385636,0
2021-09-17,0.1340548,0
2021-09-18,0.123635896,0
2021-09-19,0.12386784,0
2021-09-20,0.11777103,0
2021-09-21,0.13040352,0
2021-09-22,0.12250744,0
2021-09-23,0.177555,0
2021-09-24,0.17136858,0
2021-09-25,0.136149,0
2021-09-26,0.15736471,0
2021-09-27,0.20094827,0
2021-09-28,0.16853298,0
2021-09-29,0.18342729,0
2021-09-30,0.18441932,0
2021-10-01,0.16928242,0
2021-10-02,0.17843817,0
2021-10-03,0.15915667,0
2021-10-04,0.15522839,0
2021-10-05,0.18525052,0
2021-10-06,0.13814999,0
2021-10-07,0.13088731,0
2021-10-08,0.18185546,0
2021-10-09,0.14274022,0
2021-10-10,0.18223731,0
2021-10-11,0.13538425,0
2021-10-12,0.1696553,0
2021-10-13,0.17151603,0
2021-10-14,0.17483895,0
2021-10-15,0.16966084,0
2021-10-16,0.17980939,0
2021-10-17,0.17052805,0
2021-10-18,0.16364956,0
2021-10-19,0.19257717,0
2021-10-20,0.15619172,0
2021-10-21,0.15839423,0
2021-10-22,0.15659148,0
2021-10-23,0.15447769,0
2021-10-24,0.1635341,0
2021-10-25,0.14468795,0
2021-10-26,0.14614022,0
2021-10-27,0.1225687,0
2021-10-28,0.13938628,0
2021-10-29,0.19961521,0
2021-10-30,0.1676333,0
2021-10-31,0.1926108,0
2021-11-01,0.7425273,0
2021-11-02,0.8503521,1
2021-11-03,0.87919295,1
2021-11-04,1.1607453,1
2021-11-05,1.1236501,1
2021-11-06,0.9768599,1
2021-11-07,1.1424158,1
2021-11-08,1.8271451,1
2021-11-09,1.2379143,1
2021-11-10,1.5925483,1
2021-11-11,1.0590218,1
2021-11-12,1.5943115,1
2021-11-13,1.2185717,1
2021-11-14,1.1456293,1
2021-11-15,1.0263203,1
2021-11-16,1.1251179,1
2021-11-17,1.7791072,1
2021-11-18,1.4243279,1
2021-11-19,1.1403615,1
2021-11-20,1.1310872,1
2021-11-21,1.132582,1
2021-11-22,1.0361853,1
2021-11-23,1.0252718,1
2021-11-24,0.8517229,1
2021-11-25,0.7746734,1
2021-11-26,1.0249302,1
2021-11-27,1.2918301,1
2021-11-28,1.3919113,1
2021-11-29,1.2411126,1
2021-11-30,1.3941623,1
2021-12-01,1.127209,1
2021-12-02,1.0223634,1
2021-12-03,1.0225722,1
2021-12-04,0.7631761,1
2021-12-05,0.7631761,1
2021-12-06,0.7631761,1
2021-12-07,0.65640265,0
2021-12-08,0.5364388,0
2021-12-09,0.49070373,0
2021-12-10,0.47290298,0
2021-12-11,0.41061506,0
2021-12-12,0.35203564,0
2021-12-13,0.3272116,0
2021-12-14,0.2885836,0
2021-12-15,0.25654492,0
2021-12-16,0.26782528,0
2021-12-17,0.2261307,0
2021-12-18,0.21583481,0
2021-12-19,0.19953911,0
2021-12-20,0.1950781,0
2021-12-21,0.18413359,0
2021-12-22,0.1874397,0
2021-12-23,0.15746833,0
2021-12-24,0.16789627,0
2021-12-25,0.15594839,0
2021-12-26,0.13802524,0
2021-12-27,0.13305329,0
2021-12-28,0.11866082,0
2021-12-29,0.11777103,0
2021-12-30,0.15809561,0
2021-12-31,0.1748081,0
2022-01-01,0.13561113,0
2022-01-02,0.12095476,0
2022-01-03,0.11941732,0
2022-01-04,0.11919869,0
2022-01-05,0.11777103,0
2022-01-06,0.11154987,0
2022-01-07,0.11280853,0
2022-01-08,0.11115012,0
2022-01-09,0.107189536,0
2022-01-10,0.100258075,0
2022-01-11,0.0997742,0
2022-01-12,0.09800245,0
2022-01-13,0.096265115,0
2022-01-14,0.09215212,0
2022-01-15,0.09215212,0
2022-01-16,0.07731399,0
2022-01-17,0.07731399,0
2022-01-18,0.07473119,0
2022-01-19,0.072955616,0
2022-01-20,0.07165647,0
2022-01-21,0.069431804,0
2022-01-22,0.06802928,0
2022-01-23,0.065748654,0
2022-01-24,0.065748654,0
2022-01-25,0.058115557,0
2022-01-26,0.059273407,0
2022-01-27,0.058115557,0
2022-01-28,0.058115557,0
2022-01-29,0.056550317,0
2022-01-30,0.052929968,0
2022-01-31,0.052929968,0
2022-02-01,0.052929968,0
2022-02-02,0.052468956,0
2022-02-03,0.04493688,0
2022-02-04,0.04493688,0
2022-02-05,0.04493688,0
2022-02-06,0.04493688,0
2022-02-07,0.045744546,0
2022-02-08,0.042709813,0
2022-02-09,0.042709813,0
2022-02-10,0.052929968,0
2022-02-11,0.041576475,0
2022-02-12,0.043812573,0
2022-02-13,0.040587828,0
2022-02-14,0.042709813,0
2022-02-15,0.042709813,0
2022-02-16,0.042709813,0
2022-02-17,0.042709813,0
2022-02-18,0.042709813,0
2022-02-19,0.040587828,0
2022-02-20,0.040587828,0
2022-02-21,0.039447203,0
2022-02-22,0.039447203,0
2022-02-23,0.03822714,0
2022-02-24,0.03822714,0
2022-02-25,0.036651313,0
2022-02-26,0.036651313,0
2022-02-27,0.0362053,0
2022-02-28,0.0362053,0
2022-03-01,0.0362053,0
2022-03-02,0.0362053,0
2022-03-03,0.037463956,0
2022-03-04,0.03818437,0
2022-03-05,0.037894014,0
2022-03-06,0.039146006,0
2022-03-07,0.037203882,0
2022-03-08,0.036036048,0
2022-03-09,0.036036048,0
2022-03-10,0.036036048,0
2022-03-11,0.036036048,0
2022-03-12,0.036036048,0
2022-03-13,0.036036048,0
2022-03-14,0.036036048,0
2022-03-15,0.036036048,0
2022-03-16,0.036036048,0
2022-03-17,0.035891566,0
2022-03-18,0.038089026,0
2022-03-19,0.035891566,0
2022-03-20,0.035891566,0
2022-03-21,0.035891566,0
2022-03-22,0.03375272,0
2022-03-23,0.03335457,0
2022-03-24,0.19889592,0
2022-03-25,0.0362053,0
2022-03-26,0.04493688,0
2022-03-27,0.054571256,0
2022-03-28,0.058115557,0
2022-03-29,0.065748654,0
2022-03-30,0.065748654,0
2022-03-31,0.065748654,0
2022-04-01,0.065748654,0
2022-04-02,0.065748654,0
2022-04-03,0.065748654,0
2022-04-04,0.058115557,0
2022-04-05,0.058115557,0
2022-04-06,0.058115557,0
2022-04-07,0.058115557,0
2022-04-08,0.056550317,0
2022-04-09,0.056550317,0
2022-04-10,0.052929968,0
2022-04-11,0.052929968,0
2022-04-12,0.052929968,0
2022-04-13,0.0690374,0
2022-04-14,0.04984088,0
2022-04-15,0.0516096,0
2022-04-16,0.04493688,0
2022-04-17,0.04668045,0
2022-04-18,0.044683486,0
2022-04-19,0.045771237,0
2022-04-20,0.044586696,0
2022-04-21,0.042886667,0
2022-04-22,0.042709813,0
2022-04-23,0.042709813,0
2022-04-24,0.042709813,0
2022-04-25,0.040587828,0
2022-04-26,0.039447203,0
2022-04-27,0.03822714,0
2022-04-28,0.036651313,0
2022-04-29,0.036651313,0
2022-04-30,0.0362053,0
2022-05-01,0.0362053,0
2022-05-02,0.0362053,0
2022-05-03,0.0362053,0
2022-05-04,0.036036048,0
2022-05-05,0.036036048,0
2022-05-06,0.036036048,0
2022-05-07,0.035891566,0
2022-05-08,0.036155004,0
2022-05-09,0.05253943,0
2022-05-10,0.13341577,0
2022-05-11,0.35096538,0
2022-05-12,0.106116764,0
2022-05-13,0.15984474,0
2022-05-14,0.18520476,0
2022-05-15,0.18630517,0
2022-05-16,0.18583111,0
2022-05-17,0.16831687,0
2022-05-18,0.155966,0
2022-05-19,0.14659984,0
2022-05-20,0.14265476,0
2022-05-21,0.1225687,0
2022-05-22,0.11777103,0
2022-05-23,0.11154987,0
2022-05-24,0.108631834,0
2022-05-25,0.09800245,0
2022-05-26,0.09800245,0
2022-05-27,0.09345126,0
2022-05-28,0.09215212,0
2022-05-29,0.07731399,0
2022-05-30,0.073663995,0
2022-05-31,0.07165647,0
2022-06-01,0.069431804,0
2022-06-02,0.06802928,0
2022-06-03,0.065748654,0
2022-06-04,0.065748654,0
2022-06-05,0.058115557,0
